filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-3412.png,Normal,0,0.9423745,0.018496754,0.038429156,0.0006995122,0
Viral Pneumonia-127.png,Viral Pneumonia,3,0.000475295,0.003327899,2.1620815e-05,0.99617517,3
Normal-8521.png,Normal,0,0.9934814,0.0062665013,0.00021030274,4.1773925e-05,0
Lung_Opacity-1717.png,Lung_Opacity,1,8.742063e-05,0.99976236,0.00014680761,3.394732e-06,1
Viral Pneumonia-114.png,Viral Pneumonia,3,0.004902245,5.1421648e-05,2.0872505e-05,0.99502546,3
Normal-9526.png,Normal,0,0.9832424,0.01524399,0.0012701254,0.00024360696,0
Normal-5275.png,Normal,0,0.93076676,0.018791603,0.049488485,0.00095313776,0
Viral Pneumonia-157.png,Viral Pneumonia,3,0.413583,0.07528666,0.0011485507,0.5099818,3
Lung_Opacity-2836.png,Lung_Opacity,1,0.23586604,0.7638042,0.000120369245,0.00020939282,1
Normal-1259.png,Normal,0,0.99454427,0.0037618903,0.0016355048,5.8290138e-05,0
COVID-2209.png,COVID,2,9.517005e-05,4.8821835e-06,0.9998975,2.4762733e-06,2
Normal-3665.png,Normal,0,0.9909713,0.009010883,1.0632695e-06,1.6799846e-05,0
Lung_Opacity-2114.png,Lung_Opacity,1,0.033176523,0.9668104,6.6664434e-06,6.345708e-06,1
Viral Pneumonia-340.png,Viral Pneumonia,3,0.04907278,0.0028515025,0.00016239671,0.9479133,3
Lung_Opacity-3872.png,Lung_Opacity,1,0.00038723648,0.999607,4.967025e-06,7.450206e-07,1
Normal-7997.png,Normal,0,0.98734635,0.010578854,0.0020170263,5.7813162e-05,0
Lung_Opacity-3975.png,Lung_Opacity,1,1.1726342e-05,0.9999782,9.9609615e-06,6.5271706e-08,1
Lung_Opacity-417.png,Lung_Opacity,1,0.0013999863,0.99846965,9.675486e-05,3.354158e-05,1
Normal-9444.png,Normal,0,0.99204165,0.00792518,5.064782e-06,2.7990971e-05,0
Lung_Opacity-3225.png,Lung_Opacity,1,0.004004678,0.9954397,0.00046219566,9.3398274e-05,1
Normal-5088.png,Normal,0,0.9754283,0.023159085,0.000111814836,0.0013008338,0
Normal-1835.png,Normal,0,0.98859185,0.011298646,8.840289e-05,2.1125514e-05,0
COVID-603.png,COVID,2,8.785851e-08,4.641897e-06,0.9999937,1.599493e-06,2
Normal-7108.png,Normal,0,0.98366827,0.016319882,2.7939348e-06,9.058031e-06,0
Normal-9343.png,Normal,0,0.61169136,0.008708429,0.37914914,0.00045109825,0
Normal-2089.png,Normal,0,0.9948035,0.005143139,1.8708208e-05,3.4637036e-05,0
Normal-8263.png,Normal,0,0.95809263,0.041667197,6.808227e-05,0.00017207813,0
Normal-7617.png,Normal,0,0.9893714,0.010559556,1.3128e-05,5.590502e-05,0
COVID-450.png,COVID,2,0.0001054538,1.5190236e-05,0.9998622,1.719978e-05,2
Lung_Opacity-4274.png,Lung_Opacity,1,0.06364369,0.9363501,7.4367097e-07,5.470885e-06,1
Normal-7909.png,Normal,0,0.99225086,0.004316862,0.003150879,0.00028136474,0
Lung_Opacity-5177.png,Lung_Opacity,1,0.54624635,0.45240963,0.0010813088,0.00026276644,0
Normal-9076.png,Normal,0,0.95789236,0.040991135,0.001047682,6.886121e-05,0
Normal-2038.png,Normal,0,0.859149,0.14032106,0.0003495891,0.00018039861,0
Lung_Opacity-4827.png,Lung_Opacity,1,0.00017629612,0.98763674,0.012169207,1.7765824e-05,1
Lung_Opacity-976.png,Lung_Opacity,1,7.204084e-05,0.99991167,1.5012791e-05,1.335565e-06,1
Normal-6215.png,Normal,0,0.99762195,0.002313441,3.7332164e-05,2.729152e-05,0
Normal-627.png,Normal,0,0.99977916,0.00018155355,1.9645517e-05,1.9686535e-05,0
Normal-4928.png,Normal,0,0.5993285,0.40061742,1.1463282e-05,4.2566244e-05,0
Normal-7440.png,Normal,0,0.9924204,0.0075333035,2.2605933e-05,2.3606783e-05,0
Normal-6242.png,Normal,0,0.9889999,0.010741841,0.00020593309,5.2294265e-05,0
Normal-10179.png,Normal,0,0.96729547,0.032659315,1.0970361e-05,3.4194887e-05,0
Lung_Opacity-3715.png,Lung_Opacity,1,0.00022533351,0.9996722,5.5397155e-05,4.7113925e-05,1
Normal-8558.png,Normal,0,0.99048245,0.009466399,3.3149456e-05,1.7920844e-05,0
Normal-58.png,Normal,0,0.69028074,0.30949515,0.00010800716,0.00011614903,0
Normal-9009.png,Normal,0,0.8960572,0.009606197,0.09352362,0.0008129691,0
Lung_Opacity-2146.png,Lung_Opacity,1,0.4988302,0.5004963,0.00022498847,0.0004484869,1
Normal-5703.png,Normal,0,0.9260003,0.07385615,2.6409432e-05,0.00011707603,0
Normal-7560.png,Normal,0,0.9703711,0.02930109,0.00021527534,0.00011255835,0
Normal-7931.png,Normal,0,0.9950334,0.0049381703,1.3652908e-05,1.4824559e-05,0
COVID-504.png,COVID,2,0.006612519,0.00040632422,0.9929052,7.593985e-05,2
COVID-2566.png,COVID,2,0.0068433955,0.0018600564,0.9911776,0.00011890251,2
Lung_Opacity-1503.png,Lung_Opacity,1,0.0025585578,0.9974101,2.5317804e-05,6.043885e-06,1
COVID-1383.png,COVID,2,0.000104208026,1.592099e-05,0.9998745,5.3398207e-06,2
Lung_Opacity-5766.png,Lung_Opacity,1,0.004829387,0.995165,1.9352822e-06,3.6935774e-06,1
Normal-3880.png,Normal,0,0.958333,0.041527253,6.440819e-05,7.523002e-05,0
COVID-419.png,COVID,2,2.448771e-07,0.0017829044,0.99820113,1.5735784e-05,2
COVID-2807.png,COVID,2,0.27219784,0.005465796,0.7220279,0.00030849752,2
COVID-2857.png,COVID,2,0.00015912882,3.9966486e-05,0.99979466,6.275255e-06,2
Normal-5787.png,Normal,0,0.9984779,0.0014566513,4.9716993e-05,1.5712178e-05,0
Lung_Opacity-563.png,Lung_Opacity,1,6.470583e-05,0.99980086,0.00012268557,1.1742333e-05,1
Lung_Opacity-5995.png,Lung_Opacity,1,0.025815126,0.9721,0.001996737,8.8067645e-05,1
Lung_Opacity-675.png,Lung_Opacity,1,0.0007275068,0.9989311,0.00033604205,5.3762496e-06,1
Lung_Opacity-6005.png,Lung_Opacity,1,0.010133384,0.9813463,0.008140547,0.00037976514,1
Normal-1697.png,Normal,0,0.92144513,0.078532085,1.4824498e-05,7.953429e-06,0
Normal-468.png,Normal,0,0.99812156,0.00032943647,0.001399501,0.00014945616,0
Normal-5615.png,Normal,0,0.98528594,0.013762398,0.00087098446,8.077578e-05,0
Normal-375.png,Normal,0,0.99900395,0.00036710472,0.0006075267,2.1389118e-05,0
Normal-1191.png,Normal,0,0.98660606,0.0013137019,0.011675318,0.00040489552,0
Normal-1441.png,Normal,0,0.9175789,0.06275679,0.019386586,0.00027777508,0
Normal-4988.png,Normal,0,0.9317223,0.06566789,0.0024549763,0.00015488658,0
Normal-4054.png,Normal,0,0.9920622,0.007716659,0.00011059445,0.0001105548,0
Normal-9229.png,Normal,0,0.9811538,0.018431218,0.00029655892,0.00011836643,0
Viral Pneumonia-561.png,Viral Pneumonia,3,0.0015027905,9.496202e-05,5.0313347e-06,0.9983972,3
Normal-4914.png,Normal,0,0.99579525,0.004192744,2.0834566e-06,9.833629e-06,0
Normal-8009.png,Normal,0,0.9938181,0.005687606,0.0003913809,0.00010285805,0
Lung_Opacity-4471.png,Lung_Opacity,1,1.0541608e-05,0.9999894,5.6076367e-08,1.4181984e-07,1
COVID-2924.png,COVID,2,0.0070303767,0.00022884982,0.9926152,0.00012549027,2
Lung_Opacity-2020.png,Lung_Opacity,1,0.06731128,0.9323281,0.00015481535,0.00020580078,1
Normal-7929.png,Normal,0,0.99815434,0.0015094802,0.00028770056,4.8457696e-05,0
Lung_Opacity-3453.png,Lung_Opacity,1,0.0011559438,0.99883515,5.512202e-06,3.3951496e-06,1
Normal-9323.png,Normal,0,0.9827292,0.01516028,0.001994691,0.00011577424,0
Normal-2458.png,Normal,0,0.9486105,0.051116653,0.00013522468,0.000137645,0
Normal-3658.png,Normal,0,0.98585576,0.014131862,1.165928e-06,1.1265779e-05,0
Normal-8475.png,Normal,0,0.91101795,0.08283837,0.005995389,0.0001482662,0
Normal-8527.png,Normal,0,0.9733445,0.02626851,0.00032674204,6.02053e-05,0
Normal-4717.png,Normal,0,0.9341829,0.057475995,0.008080824,0.00026020073,0
Normal-7431.png,Normal,0,0.9849253,0.014934535,9.5403346e-05,4.4683187e-05,0
Normal-4235.png,Normal,0,0.9899979,0.009952536,1.533487e-05,3.422865e-05,0
Normal-7912.png,Normal,0,0.99878186,0.0011634318,1.4525129e-05,4.021735e-05,0
Normal-6001.png,Normal,0,0.99598664,0.003925077,1.1250537e-05,7.6941564e-05,0
Lung_Opacity-4012.png,Lung_Opacity,1,0.00025874493,0.9995639,0.00017063305,6.7900487e-06,1
Normal-2194.png,Normal,0,0.9373576,0.03603298,0.026053645,0.00055577204,0
COVID-1251.png,COVID,2,0.00020439965,2.1100395e-05,0.99975914,1.5350264e-05,2
Lung_Opacity-4435.png,Lung_Opacity,1,0.45338047,0.54567623,0.000714262,0.00022899716,1
Normal-5906.png,Normal,0,0.9618887,0.036743604,0.0012229782,0.00014465598,0
Lung_Opacity-3876.png,Lung_Opacity,1,0.02772485,0.8822814,0.08747217,0.0025216436,1
Lung_Opacity-3087.png,Lung_Opacity,1,0.03174336,0.96824527,6.4752367e-06,4.851611e-06,1
Lung_Opacity-5631.png,Lung_Opacity,1,0.00011003652,0.9998876,4.0197762e-07,2.048531e-06,1
Normal-9483.png,Normal,0,0.99707127,0.0029078228,1.082977e-05,1.014878e-05,0
Normal-854.png,Normal,0,0.99819523,0.000547401,0.000945692,0.00031180616,0
Lung_Opacity-4463.png,Lung_Opacity,1,0.00011826887,0.99986184,1.8305693e-05,1.5202802e-06,1
Normal-4113.png,Normal,0,0.8776519,0.12196371,5.874595e-05,0.00032564526,0
Normal-16.png,Normal,0,0.9935934,0.0056335228,0.00068374,8.931758e-05,0
Viral Pneumonia-994.png,Viral Pneumonia,3,0.023748258,0.00051266013,1.8779314e-05,0.9757203,3
Viral Pneumonia-649.png,Viral Pneumonia,3,0.00033282512,4.7609956e-05,3.13002e-05,0.9995883,3
COVID-1775.png,COVID,2,3.0471863e-05,5.001426e-05,0.9999138,5.7765105e-06,2
Normal-9677.png,Normal,0,0.9673456,0.022355208,0.0101314755,0.00016782082,0
Lung_Opacity-4954.png,Lung_Opacity,1,2.2680893e-05,0.99997246,4.7224244e-06,1.2680249e-07,1
COVID-3013.png,COVID,2,0.000367051,1.6461225e-05,0.9996153,1.2428019e-06,2
Lung_Opacity-5956.png,Lung_Opacity,1,0.00065591995,0.9992624,6.015106e-05,2.1591444e-05,1
Normal-9295.png,Normal,0,0.95583373,0.043673366,0.00040163597,9.127641e-05,0
Normal-6021.png,Normal,0,0.99887663,0.00095687696,0.00013129709,3.5127458e-05,0
Normal-4656.png,Normal,0,0.9895307,0.010449209,9.511517e-06,1.0486724e-05,0
Lung_Opacity-4289.png,Lung_Opacity,1,0.025689017,0.97427,1.6195208e-05,2.4880073e-05,1
Lung_Opacity-333.png,Lung_Opacity,1,0.121207096,0.87876207,2.2975746e-05,7.974643e-06,1
Lung_Opacity-4354.png,Lung_Opacity,1,0.00067029597,0.99930453,9.816724e-06,1.5366099e-05,1
Normal-273.png,Normal,0,0.9996958,0.00022485883,6.458061e-05,1.4825178e-05,0
COVID-509.png,COVID,2,0.030409815,0.528457,0.41966885,0.02146434,1
Normal-73.png,Normal,0,0.99925107,0.00028134024,0.00041552453,5.205616e-05,0
Viral Pneumonia-565.png,Viral Pneumonia,3,0.6599192,0.0025887673,0.0037085302,0.33378348,0
Lung_Opacity-1892.png,Lung_Opacity,1,0.001225022,0.9987099,1.365131e-05,5.13658e-05,1
Normal-3921.png,Normal,0,0.9020177,0.09740123,0.00034649798,0.0002344762,0
Normal-3262.png,Normal,0,0.626289,0.04068228,0.33244404,0.0005847643,0
Normal-2155.png,Normal,0,0.9833325,0.016638868,8.888985e-06,1.9750983e-05,0
Normal-7274.png,Normal,0,0.90307474,0.09675164,3.1850996e-05,0.00014176391,0
COVID-392.png,COVID,2,2.682015e-06,2.0447856e-06,0.9999944,8.167204e-07,2
Lung_Opacity-1727.png,Lung_Opacity,1,0.00072118,0.9981818,0.0010674447,2.9524492e-05,1
COVID-1795.png,COVID,2,0.0008085405,0.006097817,0.99281377,0.00027985053,2
Normal-1153.png,Normal,0,0.98837507,0.008657307,0.00033667637,0.0026310005,0
Lung_Opacity-1020.png,Lung_Opacity,1,6.488606e-05,0.9993773,0.0005552662,2.5562492e-06,1
COVID-1758.png,COVID,2,2.280362e-07,3.8188293e-07,0.9999988,6.139926e-07,2
Normal-5588.png,Normal,0,0.99363506,0.0063435934,2.1910278e-06,1.922652e-05,0
Normal-7107.png,Normal,0,0.5399489,0.45846307,0.0013047089,0.000283324,0
Normal-2300.png,Normal,0,0.9949934,0.004994876,1.3925446e-06,1.0268102e-05,0
Normal-568.png,Normal,0,0.99979764,0.00011374529,8.447102e-05,4.2199117e-06,0
Lung_Opacity-1371.png,Lung_Opacity,1,0.00066117157,0.99933285,4.5173733e-06,1.4447085e-06,1
Lung_Opacity-1271.png,Lung_Opacity,1,0.04228665,0.95761263,7.36613e-05,2.706418e-05,1
COVID-457.png,COVID,2,3.0746168e-07,5.6708586e-06,0.9999939,7.526615e-08,2
Lung_Opacity-655.png,Lung_Opacity,1,0.91192305,0.01920647,0.0685216,0.00034887373,0
Viral Pneumonia-386.png,Viral Pneumonia,3,0.36597776,0.031900954,0.00034045946,0.6017809,3
Lung_Opacity-4948.png,Lung_Opacity,1,0.00038349233,0.99961334,1.7365695e-06,1.4234994e-06,1
COVID-2315.png,COVID,2,4.5967663e-05,1.0883514e-05,0.9999422,9.866593e-07,2
Normal-4131.png,Normal,0,0.9942536,0.0057190107,2.91055e-06,2.4368808e-05,0
Lung_Opacity-4189.png,Lung_Opacity,1,0.0029961548,0.9918785,0.005104404,2.1037462e-05,1
COVID-2535.png,COVID,2,4.8942716e-06,3.296824e-05,0.99994326,1.8846195e-05,2
Lung_Opacity-703.png,Lung_Opacity,1,0.0032926966,0.9966732,1.4592731e-05,1.9459098e-05,1
Normal-3477.png,Normal,0,0.9925533,0.007094547,0.00021990009,0.00013230678,0
Lung_Opacity-4427.png,Lung_Opacity,1,0.00013653391,0.99984515,1.3584029e-05,4.6577507e-06,1
Normal-8145.png,Normal,0,0.96787393,0.03210879,1.643179e-06,1.5715379e-05,0
Normal-7591.png,Normal,0,0.7965471,0.20304732,0.00029175545,0.0001137854,0
Normal-7001.png,Normal,0,0.6017101,0.015089016,0.38226688,0.00093406794,0
Normal-1679.png,Normal,0,0.9991922,0.0007170062,5.854189e-05,3.223305e-05,0
Lung_Opacity-4846.png,Lung_Opacity,1,0.00074989145,0.9991391,0.0001012157,9.767365e-06,1
Viral Pneumonia-1244.png,Viral Pneumonia,3,0.024934586,0.0001864099,0.00014513603,0.9747338,3
COVID-612.png,COVID,2,2.4905347e-07,1.7110593e-06,0.9999968,1.3193663e-06,2
Lung_Opacity-203.png,Lung_Opacity,1,0.00093131774,0.99841905,0.00047856514,0.00017098806,1
COVID-555.png,COVID,2,0.066250764,0.03310336,0.90018857,0.0004573043,2
Lung_Opacity-3255.png,Lung_Opacity,1,0.30271566,0.6968669,0.00023974742,0.00017767139,1
Normal-4211.png,Normal,0,0.9931432,0.005677254,0.0011453705,3.4166e-05,0
Normal-3550.png,Normal,0,0.9960049,0.0038754758,9.213041e-05,2.7560105e-05,0
Lung_Opacity-1106.png,Lung_Opacity,1,0.00057001004,0.99941576,1.1585228e-05,2.7490573e-06,1
Normal-240.png,Normal,0,0.9974419,0.000447039,0.0021012728,9.723519e-06,0
Lung_Opacity-2975.png,Lung_Opacity,1,0.0018338033,0.9967849,0.0011773071,0.00020393233,1
Normal-6563.png,Normal,0,0.9897927,0.010179426,7.3264287e-06,2.0576577e-05,0
Viral Pneumonia-1233.png,Viral Pneumonia,3,0.00047819485,8.023989e-05,5.0919938e-05,0.9993906,3
Normal-6774.png,Normal,0,0.9789025,0.01999639,0.0010695355,3.1635675e-05,0
COVID-3250.png,COVID,2,5.3963577e-06,6.366357e-06,0.9999877,5.237349e-07,2
COVID-1853.png,COVID,2,0.00013514866,8.423029e-06,0.99985373,2.6785733e-06,2
Normal-7830.png,Normal,0,0.9575141,0.03169628,0.01060729,0.00018231366,0
Lung_Opacity-4803.png,Lung_Opacity,1,0.0071170013,0.99273926,0.00013298616,1.0715347e-05,1
Normal-458.png,Normal,0,0.99412906,0.0014836137,0.002900054,0.0014872757,0
Normal-1178.png,Normal,0,0.99830794,0.001155731,0.0005132484,2.3092995e-05,0
Normal-5213.png,Normal,0,0.7937184,0.20623925,2.1397362e-05,2.1035292e-05,0
Lung_Opacity-534.png,Lung_Opacity,1,0.15500431,0.84473234,0.00020597797,5.7445046e-05,1
Lung_Opacity-1208.png,Lung_Opacity,1,5.2940442e-05,0.9999409,4.847853e-06,1.3703512e-06,1
COVID-133.png,COVID,2,0.068334416,0.0018176324,0.9296436,0.0002043343,2
Normal-10062.png,Normal,0,0.9872132,0.012690105,5.495664e-05,4.1760708e-05,0
Normal-9971.png,Normal,0,0.9645058,0.034166142,0.001250865,7.71695e-05,0
Normal-1421.png,Normal,0,0.98629016,0.011236776,0.002361163,0.00011195417,0
COVID-2413.png,COVID,2,0.0016407327,0.00016781062,0.9979328,0.00025861754,2
COVID-954.png,COVID,2,0.0004911666,6.419529e-05,0.99942505,1.9671927e-05,2
Lung_Opacity-3200.png,Lung_Opacity,1,2.6432672e-06,0.9977514,0.0022394697,6.5717827e-06,1
COVID-1341.png,COVID,2,0.0068340045,0.0012158456,0.9918269,0.00012335904,2
COVID-900.png,COVID,2,0.0001300251,4.8959868e-05,0.99981445,6.558115e-06,2
Lung_Opacity-2291.png,Lung_Opacity,1,0.07007398,0.9298913,8.674067e-06,2.6018713e-05,1
Lung_Opacity-5104.png,Lung_Opacity,1,0.000115116774,0.999884,3.740653e-07,4.4770997e-07,1
Lung_Opacity-4039.png,Lung_Opacity,1,0.066024065,0.93355167,0.00029933252,0.00012491133,1
Viral Pneumonia-414.png,Viral Pneumonia,3,4.1124116e-05,3.1151158e-05,4.2882297e-05,0.99988484,3
Normal-7229.png,Normal,0,0.861698,0.13825221,1.362641e-05,3.6144964e-05,0
Viral Pneumonia-344.png,Viral Pneumonia,3,1.829126e-05,0.00023656354,5.4013e-06,0.9997397,3
Viral Pneumonia-670.png,Viral Pneumonia,3,0.8397178,0.0020179034,0.00021493144,0.15804945,0
Normal-5723.png,Normal,0,0.99165946,0.006313508,0.001986711,4.0309915e-05,0
Normal-4022.png,Normal,0,0.987986,0.011295751,0.0006941184,2.4101562e-05,0
Normal-8601.png,Normal,0,0.9536171,0.04561119,0.0007167726,5.503333e-05,0
Normal-4330.png,Normal,0,0.9315361,0.06838565,4.3956927e-05,3.4292567e-05,0
Normal-1060.png,Normal,0,0.99912995,0.00031764212,0.0005303816,2.2025763e-05,0
Normal-9242.png,Normal,0,0.9705119,0.02944629,3.423218e-05,7.5748453e-06,0
Lung_Opacity-559.png,Lung_Opacity,1,0.0006383464,0.99924916,0.00010059862,1.1843125e-05,1
Normal-2492.png,Normal,0,0.99606043,0.0039341524,1.0644078e-06,4.2339443e-06,0
Lung_Opacity-1364.png,Lung_Opacity,1,0.123159766,0.7936252,0.05213059,0.031084454,1
Lung_Opacity-4269.png,Lung_Opacity,1,0.013621574,0.9861481,0.00014917651,8.111909e-05,1
Normal-4662.png,Normal,0,0.99601597,0.0030908587,0.0008279005,6.5160166e-05,0
Normal-2009.png,Normal,0,0.99523145,0.0045663933,0.00014697894,5.515407e-05,0
Lung_Opacity-3109.png,Lung_Opacity,1,0.0003621667,0.99963737,4.111889e-08,4.4942337e-07,1
Normal-4966.png,Normal,0,0.84105265,0.15818901,0.00056101114,0.00019728437,0
Lung_Opacity-1472.png,Lung_Opacity,1,3.6676558e-06,0.9999962,1.7244568e-08,6.7310324e-08,1
COVID-2686.png,COVID,2,0.10966758,0.00082213664,0.88945013,6.007207e-05,2
Normal-9500.png,Normal,0,0.9878939,0.012046545,3.374629e-05,2.5793492e-05,0
Normal-6222.png,Normal,0,0.9918458,0.0078010135,0.00022751864,0.0001256312,0
Lung_Opacity-1401.png,Lung_Opacity,1,0.0023916361,0.9976077,4.1860403e-08,5.936485e-07,1
Normal-4205.png,Normal,0,0.77918357,0.22040057,0.00024074402,0.00017512696,0
Lung_Opacity-2499.png,Lung_Opacity,1,0.0012311467,0.99604225,0.002664547,6.1949555e-05,1
Normal-8658.png,Normal,0,0.88144165,0.11822132,0.00026459555,7.236766e-05,0
COVID-921.png,COVID,2,0.00043702748,0.020723805,0.97844166,0.00039751525,2
Normal-5810.png,Normal,0,0.9962973,0.0029458986,0.0007057462,5.10236e-05,0
Normal-2711.png,Normal,0,0.478256,0.5191473,0.0016275606,0.00096916745,1
Normal-1397.png,Normal,0,0.21186487,0.0029811503,0.00035033378,0.7848037,3
Lung_Opacity-2344.png,Lung_Opacity,1,6.629361e-05,0.9999294,3.5683746e-07,3.9721126e-06,1
Normal-9563.png,Normal,0,0.8778884,0.12210011,1.787781e-06,9.773225e-06,0
COVID-3058.png,COVID,2,0.36411315,0.005173912,0.628953,0.0017599245,2
Lung_Opacity-5041.png,Lung_Opacity,1,0.0017751815,0.99783957,0.00030877374,7.631128e-05,1
Lung_Opacity-1981.png,Lung_Opacity,1,0.026473258,0.97337824,6.3521424e-05,8.5067804e-05,1
Lung_Opacity-650.png,Lung_Opacity,1,0.0007577576,0.9991947,3.5078006e-05,1.2549146e-05,1
Normal-4602.png,Normal,0,0.9982167,0.0016020762,0.00016183226,1.9408753e-05,0
Normal-5552.png,Normal,0,0.93385684,0.06385229,0.0017703413,0.000520424,0
Normal-4441.png,Normal,0,0.9819587,0.017528543,0.00040439577,0.00010822146,0
COVID-3078.png,COVID,2,0.009864849,0.0011392497,0.9889241,7.179188e-05,2
Lung_Opacity-908.png,Lung_Opacity,1,0.0007415408,0.99924505,1.0992045e-05,2.524648e-06,1
Normal-5876.png,Normal,0,0.9676799,0.03124707,0.0010312565,4.1790612e-05,0
Viral Pneumonia-1208.png,Viral Pneumonia,3,0.00092224526,1.54097e-05,6.4197257e-06,0.9990559,3
Normal-2345.png,Normal,0,0.028560603,0.9714243,8.2248425e-06,6.906462e-06,1
Normal-1394.png,Normal,0,0.8093601,0.0011072783,0.00072281394,0.18880981,0
COVID-2788.png,COVID,2,0.004078017,0.0014828728,0.99395293,0.00048620647,2
Viral Pneumonia-265.png,Viral Pneumonia,3,1.13695405e-05,0.026625948,0.00025035854,0.97311234,3
COVID-748.png,COVID,2,0.29668212,0.33781812,0.3637436,0.0017560595,2
Normal-110.png,Normal,0,0.9978807,0.0001333474,0.0019528398,3.323565e-05,0
COVID-1543.png,COVID,2,0.00016671146,3.2796386e-05,0.9997867,1.3868521e-05,2
Normal-2917.png,Normal,0,0.990755,0.009154168,3.1910655e-05,5.8967864e-05,0
Lung_Opacity-637.png,Lung_Opacity,1,0.010801011,0.9889099,7.2600946e-05,0.00021647825,1
Normal-602.png,Normal,0,0.91235065,0.00067229255,0.011721323,0.07525579,0
Normal-7634.png,Normal,0,0.99706227,0.0029008775,4.8292886e-06,3.201906e-05,0
Normal-6827.png,Normal,0,0.9692378,0.030461999,0.00020071793,9.943311e-05,0
Viral Pneumonia-263.png,Viral Pneumonia,3,7.65178e-05,1.2534804e-05,1.3741636e-06,0.9999095,3
Viral Pneumonia-215.png,Viral Pneumonia,3,0.0002544713,6.986395e-06,1.849206e-06,0.9997367,3
Lung_Opacity-649.png,Lung_Opacity,1,0.0048600687,0.9950663,3.902522e-05,3.4642748e-05,1
Lung_Opacity-5317.png,Lung_Opacity,1,0.0073863068,0.9919756,0.0006154237,2.2648313e-05,1
Normal-4419.png,Normal,0,0.98868096,0.009764135,0.0014801595,7.46729e-05,0
Lung_Opacity-5688.png,Lung_Opacity,1,0.00030836413,0.9996817,9.351007e-06,5.978629e-07,1
Lung_Opacity-4232.png,Lung_Opacity,1,0.8253861,0.173533,0.0006985757,0.00038227224,0
Lung_Opacity-4907.png,Lung_Opacity,1,0.0981142,0.9018775,7.019844e-07,7.5622374e-06,1
Normal-2483.png,Normal,0,0.96109784,0.037935235,0.00079230854,0.00017475012,0
Lung_Opacity-884.png,Lung_Opacity,1,0.008758353,0.991228,8.388191e-07,1.2780558e-05,1
Normal-5159.png,Normal,0,0.9924219,0.0069147325,0.0005945106,6.885045e-05,0
COVID-1370.png,COVID,2,0.0012940858,0.0010058681,0.9975242,0.00017584834,2
Normal-5506.png,Normal,0,0.9978721,0.0020963994,7.05329e-06,2.45062e-05,0
Normal-4826.png,Normal,0,0.9705861,0.021010866,0.008271965,0.0001310723,0
Viral Pneumonia-360.png,Viral Pneumonia,3,6.13295e-05,6.689839e-05,1.8500732e-06,0.99986994,3
Normal-2799.png,Normal,0,0.98990685,0.009675632,0.00035609413,6.1307466e-05,0
Normal-3612.png,Normal,0,0.9962082,0.0037375854,4.109088e-05,1.3229614e-05,0
COVID-2249.png,COVID,2,0.008894269,0.0011147405,0.98973113,0.00025981362,2
Normal-9796.png,Normal,0,0.9953544,0.004521232,7.77865e-05,4.650198e-05,0
COVID-1130.png,COVID,2,0.01570558,6.1996594e-05,0.9842239,8.517572e-06,2
Lung_Opacity-5964.png,Lung_Opacity,1,0.00088002265,0.9947653,0.0043130387,4.1639018e-05,1
Normal-7973.png,Normal,0,0.9505485,0.048854705,0.00043872546,0.00015801078,0
Lung_Opacity-633.png,Lung_Opacity,1,0.24142516,0.75727725,0.00093534077,0.00036219714,1
Lung_Opacity-5831.png,Lung_Opacity,1,0.0010831188,0.9989133,2.2175227e-07,3.378651e-06,1
Lung_Opacity-933.png,Lung_Opacity,1,7.565183e-06,0.9999924,8.747164e-08,6.233394e-09,1
Lung_Opacity-2920.png,Lung_Opacity,1,0.12614633,0.87384254,8.5362757e-07,1.03505035e-05,1
Lung_Opacity-1880.png,Lung_Opacity,1,0.9878299,0.012097144,2.3647217e-05,4.9351256e-05,0
Lung_Opacity-181.png,Lung_Opacity,1,0.46874276,0.4109075,0.115988776,0.0043610013,0
Lung_Opacity-5080.png,Lung_Opacity,1,0.8724765,0.1270303,0.00038783666,0.00010534588,0
Normal-6478.png,Normal,0,0.99734724,0.0025245303,5.9983355e-05,6.8104164e-05,0
Normal-650.png,Normal,0,0.99827087,0.00097304175,0.000659089,9.7043114e-05,0
Lung_Opacity-4002.png,Lung_Opacity,1,0.05802238,0.9396265,0.0022569504,9.415613e-05,1
Normal-8048.png,Normal,0,0.9976004,0.002352015,2.2472019e-05,2.5148656e-05,0
Normal-4547.png,Normal,0,0.9684794,0.031494442,4.682248e-06,2.1488015e-05,0
Lung_Opacity-5052.png,Lung_Opacity,1,0.022619804,0.9773755,4.9650674e-07,4.224841e-06,1
Viral Pneumonia-914.png,Viral Pneumonia,3,0.027418837,0.00017975605,1.7404345e-05,0.972384,3
Lung_Opacity-5306.png,Lung_Opacity,1,0.025394538,0.9745311,1.9999883e-05,5.4401517e-05,1
Normal-8770.png,Normal,0,0.81302756,0.12193335,0.0644336,0.0006054868,0
Normal-6464.png,Normal,0,0.98427826,0.015644027,3.4448625e-05,4.3134067e-05,0
COVID-519.png,COVID,2,8.633982e-06,0.000492468,0.99949527,3.5855578e-06,2
Normal-2202.png,Normal,0,0.96390015,0.036062226,5.1541692e-06,3.2427008e-05,0
Lung_Opacity-5115.png,Lung_Opacity,1,0.0025290435,0.997184,0.00025500337,3.1966152e-05,1
