filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Lung_Opacity-4534.png,Lung_Opacity,1,0.0001559031,0.99892527,0.00090269727,1.6060529e-05,1
Viral Pneumonia-842.png,Viral Pneumonia,3,0.008072199,0.0009606973,0.0014026737,0.9895644,3
COVID-2544.png,COVID,2,0.001173974,0.0007417596,0.9979559,0.00012839718,2
Normal-2868.png,Normal,0,0.89035934,0.09389627,0.0051785433,0.0105658695,0
Lung_Opacity-371.png,Lung_Opacity,1,0.448447,0.25033897,0.28025362,0.020960394,0
COVID-2402.png,COVID,2,3.7274072e-05,0.013485075,0.9863202,0.00015743442,2
Normal-6742.png,Normal,0,0.98956877,0.009697756,0.0006132748,0.000120207835,0
Normal-382.png,Normal,0,0.4359055,0.0042396,0.002995263,0.5568597,3
Lung_Opacity-1761.png,Lung_Opacity,1,0.004819074,0.9869266,0.00019087583,0.008063452,1
COVID-1011.png,COVID,2,0.003995424,0.009815026,0.9851863,0.001003317,2
COVID-645.png,COVID,2,0.0001010261,0.01647765,0.98333734,8.395846e-05,2
COVID-2092.png,COVID,2,0.0007550022,0.00057606667,0.99861145,5.75298e-05,2
Normal-1190.png,Normal,0,0.902269,0.0013916409,0.0065024635,0.08983696,0
Lung_Opacity-3561.png,Lung_Opacity,1,0.020015467,0.97863597,0.0012221423,0.00012651597,1
Normal-8193.png,Normal,0,0.42117536,0.5639767,0.013945856,0.00090202875,1
Lung_Opacity-2629.png,Lung_Opacity,1,0.0045857364,0.984844,0.010119582,0.00045059843,1
Normal-4944.png,Normal,0,0.96539515,0.028861655,0.0054240283,0.00031907187,0
Normal-1848.png,Normal,0,0.9737549,0.021973254,0.0031476356,0.0011242946,0
Lung_Opacity-4481.png,Lung_Opacity,1,0.00026183276,0.9996635,5.960681e-06,6.876413e-05,1
Lung_Opacity-1230.png,Lung_Opacity,1,0.94048774,0.05684858,0.0022158076,0.00044778173,0
Lung_Opacity-272.png,Lung_Opacity,1,0.0792043,0.9175351,0.0018092683,0.0014513637,1
Lung_Opacity-1050.png,Lung_Opacity,1,0.009065736,0.8617978,0.12718806,0.0019484869,1
Normal-4166.png,Normal,0,0.98560935,0.012392919,0.0009221407,0.0010756414,0
Normal-9365.png,Normal,0,0.9866752,0.013181935,8.590222e-05,5.7082812e-05,0
COVID-2464.png,COVID,2,0.22478756,0.0052630836,0.7520131,0.017936284,2
Normal-8183.png,Normal,0,0.97994137,0.019895628,0.00011418279,4.8886886e-05,0
COVID-1662.png,COVID,2,0.002502684,0.021027995,0.9344569,0.042012386,2
Normal-10153.png,Normal,0,0.9568792,0.041964706,0.0003233754,0.00083268323,0
COVID-3520.png,COVID,2,0.0005860737,0.0025879976,0.9967468,7.909023e-05,2
Lung_Opacity-5033.png,Lung_Opacity,1,0.0004459981,0.99951875,2.2620206e-06,3.2972068e-05,1
Normal-5621.png,Normal,0,0.9283595,0.070550606,0.0005484422,0.00054142025,0
Normal-9596.png,Normal,0,0.9626298,0.03700331,0.00023853165,0.00012828594,0
Normal-6530.png,Normal,0,0.9747899,0.024386887,0.0006474229,0.00017579935,0
Normal-9566.png,Normal,0,0.9814749,0.01812343,0.00015863232,0.00024301952,0
Normal-2534.png,Normal,0,0.95661634,0.039435256,0.003392798,0.0005555969,0
Normal-211.png,Normal,0,0.97890604,0.0013102613,0.0016549472,0.018128736,0
COVID-2810.png,COVID,2,0.051231686,0.0015490727,0.9465125,0.00070684165,2
COVID-1914.png,COVID,2,0.004856805,0.0553019,0.9389648,0.00087654823,2
Normal-1311.png,Normal,0,0.80814195,0.0019265172,0.0011496884,0.18878187,0
Lung_Opacity-3932.png,Lung_Opacity,1,0.011126386,0.97154456,0.016759925,0.0005691311,1
COVID-292.png,COVID,2,0.0024690663,0.0018441124,0.9931084,0.002578344,2
Lung_Opacity-480.png,Lung_Opacity,1,0.00014504127,0.9991756,0.00064576743,3.348115e-05,1
Normal-7239.png,Normal,0,0.985092,0.01408409,0.00072097534,0.000102847305,0
Lung_Opacity-834.png,Lung_Opacity,1,0.72702694,0.20348194,0.0686498,0.00084130064,0
Viral Pneumonia-1237.png,Viral Pneumonia,3,0.50249034,0.003021427,0.006463293,0.48802495,0
Normal-7975.png,Normal,0,0.57386804,0.42512846,0.0009260788,7.7378216e-05,0
Lung_Opacity-911.png,Lung_Opacity,1,0.0015033754,0.9966972,0.0017557418,4.3764616e-05,1
COVID-1043.png,COVID,2,1.4327957e-05,0.0006641964,0.9993074,1.4010352e-05,2
Lung_Opacity-5299.png,Lung_Opacity,1,3.1816333e-05,0.9957832,0.004085967,9.898852e-05,1
COVID-390.png,COVID,2,0.00039998748,0.000537793,0.99895084,0.000111383626,2
Normal-3830.png,Normal,0,0.97184396,0.027187914,0.000602166,0.00036596658,0
Normal-2759.png,Normal,0,0.9860184,0.012637529,0.0011535701,0.000190574,0
Lung_Opacity-1518.png,Lung_Opacity,1,0.07764711,0.6252924,0.29104227,0.0060181255,1
Viral Pneumonia-1187.png,Viral Pneumonia,3,0.0019365301,0.00021732094,0.00046049245,0.9973857,3
COVID-1336.png,COVID,2,0.0053393804,0.017672269,0.9761109,0.0008774347,2
COVID-2848.png,COVID,2,0.0015038205,0.000212834,0.9982772,6.1694836e-06,2
Normal-6306.png,Normal,0,0.9789379,0.020678796,0.00028244877,0.00010099134,0
Normal-3637.png,Normal,0,0.97876155,0.019518515,0.00095291977,0.0007670893,0
COVID-2723.png,COVID,2,0.43707225,0.009116526,0.55108166,0.0027295651,2
Lung_Opacity-291.png,Lung_Opacity,1,0.78809994,0.18671682,0.020135432,0.005047896,0
Viral Pneumonia-574.png,Viral Pneumonia,3,0.0031351135,0.0001792277,0.0008345346,0.99585116,3
Lung_Opacity-4145.png,Lung_Opacity,1,0.013357716,0.9854638,0.00035424795,0.00082431873,1
Lung_Opacity-999.png,Lung_Opacity,1,0.0011761612,0.99087256,0.007556839,0.0003945241,1
Lung_Opacity-2295.png,Lung_Opacity,1,0.1308067,0.8687002,5.431657e-05,0.0004386669,1
Normal-1595.png,Normal,0,0.9416438,0.053606678,0.002902174,0.0018473694,0
COVID-1382.png,COVID,2,1.0131828e-07,1.3207106e-06,0.99999857,9.643523e-09,2
COVID-3490.png,COVID,2,0.028077392,0.0019528065,0.96502423,0.004945529,2
Normal-10128.png,Normal,0,0.971494,0.016400842,0.010571684,0.0015334735,0
Normal-5089.png,Normal,0,0.8508973,0.14504588,0.0031310448,0.00092567236,0
Normal-1591.png,Normal,0,0.9630862,0.032663047,0.003445055,0.0008057579,0
Normal-7299.png,Normal,0,0.7895975,0.030428648,0.17049341,0.0094804615,0
Normal-5730.png,Normal,0,0.9418258,0.057153106,0.0006903522,0.00033071646,0
COVID-605.png,COVID,2,4.2520846e-06,0.00061746815,0.9993498,2.849309e-05,2
Normal-7987.png,Normal,0,0.96285516,0.03614868,0.0007011854,0.00029500364,0
Lung_Opacity-3482.png,Lung_Opacity,1,0.42105994,0.5788684,3.9847728e-05,3.19065e-05,1
Normal-4737.png,Normal,0,0.9806836,0.01453186,0.004328727,0.00045578388,0
Lung_Opacity-28.png,Lung_Opacity,1,0.0041595064,0.70464116,0.28797305,0.0032262236,1
Normal-9573.png,Normal,0,0.8059967,0.19387002,7.63282e-05,5.6952184e-05,0
Normal-1131.png,Normal,0,0.9903874,0.0010629494,0.0017934307,0.006756277,0
Normal-2942.png,Normal,0,0.97501504,0.020398496,0.0036181055,0.0009683384,0
COVID-2487.png,COVID,2,0.12152633,0.010509784,0.86443263,0.0035312327,2
COVID-2034.png,COVID,2,0.0016445812,0.08693308,0.9111099,0.0003125002,2
Lung_Opacity-2746.png,Lung_Opacity,1,9.851506e-06,0.9999114,7.791774e-05,6.855015e-07,1
Normal-2464.png,Normal,0,0.9869921,0.01198278,0.0009221179,0.00010298566,0
COVID-3205.png,COVID,2,0.0064210217,0.009379701,0.9841286,7.066422e-05,2
Normal-3759.png,Normal,0,0.9853476,0.01190421,0.0025204106,0.00022778712,0
Lung_Opacity-1770.png,Lung_Opacity,1,3.8731628e-06,0.9999132,7.975379e-05,3.1853692e-06,1
Lung_Opacity-3578.png,Lung_Opacity,1,0.00017423995,0.99978334,1.9592313e-05,2.289833e-05,1
Normal-7138.png,Normal,0,0.9512092,0.04022864,0.007988289,0.00057389814,0
Normal-6952.png,Normal,0,0.9079415,0.09163549,0.0001334604,0.00028950127,0
Lung_Opacity-3421.png,Lung_Opacity,1,0.9729163,0.026302624,0.0004127241,0.00036818758,0
COVID-2031.png,COVID,2,0.040113635,0.002707664,0.95665205,0.0005266493,2
COVID-2112.png,COVID,2,0.011714362,0.001965351,0.98589283,0.0004275043,2
Lung_Opacity-4880.png,Lung_Opacity,1,0.83509386,0.15450631,0.008223664,0.0021760948,0
Normal-3172.png,Normal,0,0.96840924,0.030805236,0.00036197764,0.00042344525,0
Normal-7251.png,Normal,0,0.98742825,0.010211167,0.0021785724,0.00018192665,0
Lung_Opacity-2209.png,Lung_Opacity,1,0.070260815,0.9292607,0.00039981466,7.876701e-05,1
Lung_Opacity-2759.png,Lung_Opacity,1,6.3661704e-05,0.9998197,0.00010443004,1.2224341e-05,1
Lung_Opacity-2611.png,Lung_Opacity,1,0.0055266568,0.9088732,0.08373409,0.0018660189,1
Normal-5182.png,Normal,0,0.9689803,0.027316999,0.0024540604,0.0012487136,0
Normal-6491.png,Normal,0,0.98675597,0.012113529,0.00094277976,0.00018763538,0
Normal-2385.png,Normal,0,0.9837059,0.013870161,0.0020056807,0.00041816966,0
Normal-188.png,Normal,0,0.95790493,0.00057473907,0.001054128,0.0404663,0
Normal-4576.png,Normal,0,0.89962095,0.099569984,0.00052878744,0.00028025632,0
Normal-4565.png,Normal,0,0.97547376,0.021171508,0.002972256,0.0003824922,0
Normal-4270.png,Normal,0,0.936974,0.062871136,4.369613e-05,0.00011128432,0
Lung_Opacity-3736.png,Lung_Opacity,1,0.09237705,0.9059877,0.00066374015,0.00097148976,1
Normal-6910.png,Normal,0,0.9794942,0.012024487,0.0082215285,0.00025980768,0
Lung_Opacity-2536.png,Lung_Opacity,1,0.9763372,0.02360598,3.531327e-05,2.1579428e-05,0
Normal-5715.png,Normal,0,0.98284435,0.015217489,0.0014794812,0.0004586949,0
Lung_Opacity-2425.png,Lung_Opacity,1,0.00030802394,0.9996222,5.1353087e-05,1.8341494e-05,1
Normal-1815.png,Normal,0,0.97609574,0.023717826,7.437417e-05,0.0001120169,0
Lung_Opacity-1324.png,Lung_Opacity,1,0.018105937,0.9147627,0.0069544096,0.060176924,1
Lung_Opacity-5061.png,Lung_Opacity,1,0.89361435,0.1047121,0.0013394924,0.0003341024,0
Normal-762.png,Normal,0,0.9911175,0.0024840257,0.0020444985,0.004354089,0
Normal-5143.png,Normal,0,0.9544368,0.043510433,0.0011597528,0.0008929857,0
Lung_Opacity-1404.png,Lung_Opacity,1,0.2539621,0.7167074,0.028361822,0.000968697,1
Lung_Opacity-4396.png,Lung_Opacity,1,0.012619823,0.9873352,2.0006926e-05,2.4948342e-05,1
Lung_Opacity-2465.png,Lung_Opacity,1,0.020199474,0.979764,2.6321244e-05,1.0264307e-05,1
Normal-5760.png,Normal,0,0.96820235,0.025260512,0.0057807053,0.00075633125,0
Normal-6177.png,Normal,0,0.91965395,0.07152269,0.0062102308,0.002613109,0
Lung_Opacity-2550.png,Lung_Opacity,1,0.05575131,0.9215285,0.022279955,0.00044015388,1
Normal-4383.png,Normal,0,0.9749459,0.024648048,0.00025126408,0.0001548402,0
Normal-3590.png,Normal,0,0.97460085,0.02329146,0.001798441,0.0003092104,0
Viral Pneumonia-186.png,Viral Pneumonia,3,0.0014829257,0.00026883307,0.00062160566,0.9976266,3
Lung_Opacity-1209.png,Lung_Opacity,1,0.0032199374,0.9543782,0.0068190754,0.03558278,1
Lung_Opacity-3824.png,Lung_Opacity,1,0.04452129,0.92337793,0.029861359,0.002239462,1
Lung_Opacity-3037.png,Lung_Opacity,1,0.0010353065,0.9929075,0.0057285,0.00032869837,1
Viral Pneumonia-568.png,Viral Pneumonia,3,0.0016262026,0.00015258114,0.0003664842,0.99785477,3
Normal-23.png,Normal,0,0.9668579,0.03237231,0.000677721,9.209567e-05,0
COVID-331.png,COVID,2,1.1287964e-05,7.019395e-05,0.9999176,7.967013e-07,2
Normal-10.png,Normal,0,0.9841287,0.015113195,0.00062830915,0.00012977794,0
COVID-513.png,COVID,2,0.00027207338,0.0012561077,0.9984463,2.56286e-05,2
Lung_Opacity-3918.png,Lung_Opacity,1,0.00071173883,0.9971354,0.0003135862,0.0018392514,1
Normal-694.png,Normal,0,0.99687296,0.0004065079,0.0007578473,0.0019627204,0
Normal-1396.png,Normal,0,0.10563131,0.0020480081,0.001898411,0.8904223,3
COVID-1526.png,COVID,2,0.03285299,0.022079933,0.8625,0.082567066,2
Lung_Opacity-5371.png,Lung_Opacity,1,0.015968975,0.94628793,0.034990918,0.0027521113,1
COVID-2428.png,COVID,2,0.0047105392,0.00016220834,0.99511695,1.0266186e-05,2
COVID-1206.png,COVID,2,0.0017433427,0.0015033843,0.9966575,9.5717165e-05,2
Normal-5485.png,Normal,0,0.8803336,0.105572194,0.011974722,0.0021194783,0
Lung_Opacity-4528.png,Lung_Opacity,1,1.053472e-10,0.99999917,8.013973e-07,6.067238e-11,1
Normal-3912.png,Normal,0,0.7050085,0.2902874,0.0032225845,0.0014815202,0
Normal-487.png,Normal,0,0.90693897,0.0017024082,0.0012451283,0.090113476,0
Normal-9239.png,Normal,0,0.98481435,0.014717598,0.00025305236,0.00021511715,0
Normal-7201.png,Normal,0,0.98477376,0.01396529,0.0010695894,0.00019133805,0
COVID-367.png,COVID,2,0.5029646,0.47782117,0.018297441,0.0009166792,0
Lung_Opacity-739.png,Lung_Opacity,1,0.0013827966,0.9958103,0.0024447672,0.0003622321,1
Lung_Opacity-3129.png,Lung_Opacity,1,0.05061019,0.94295704,0.0045647672,0.0018679978,1
COVID-2705.png,COVID,2,0.00023052307,0.00074782025,0.99900836,1.3362401e-05,2
COVID-2430.png,COVID,2,0.0023218829,0.00021289174,0.99734986,0.000115367584,2
Normal-9654.png,Normal,0,0.96300626,0.03590071,0.00085357943,0.00023951157,0
Lung_Opacity-488.png,Lung_Opacity,1,0.07488957,0.9168782,0.004262981,0.003969225,1
Lung_Opacity-2232.png,Lung_Opacity,1,0.0022256381,0.98928905,0.008373042,0.000112229485,1
Normal-7979.png,Normal,0,0.84131646,0.12338361,0.033758573,0.001541401,0
COVID-224.png,COVID,2,0.6447727,0.08790401,0.26606077,0.0012625426,0
Normal-3345.png,Normal,0,0.97809327,0.019552952,0.0021052395,0.0002484608,0
COVID-286.png,COVID,2,1.5264546e-05,0.0030704183,0.9969126,1.694158e-06,2
COVID-3028.png,COVID,2,0.0008582569,0.00068669027,0.99832326,0.00013176685,2
Normal-6272.png,Normal,0,0.31489953,0.014949987,0.6559322,0.014218342,2
Lung_Opacity-5366.png,Lung_Opacity,1,0.00012528664,0.99984145,8.813876e-06,2.4460282e-05,1
Lung_Opacity-5496.png,Lung_Opacity,1,0.13690738,0.85667753,0.005965998,0.00044916148,1
Viral Pneumonia-1337.png,Viral Pneumonia,3,0.010102699,0.00065711926,0.0022960391,0.9869442,3
Viral Pneumonia-1291.png,Viral Pneumonia,3,0.0110814525,0.0012666573,0.000558007,0.98709387,3
Normal-7645.png,Normal,0,0.9828555,0.007976062,0.009010008,0.00015835767,0
Normal-8203.png,Normal,0,0.9455523,0.051817227,0.0024446792,0.00018585683,0
Normal-3839.png,Normal,0,0.97389674,0.015778458,0.00786087,0.0024639023,0
COVID-1810.png,COVID,2,0.07039005,0.29347727,0.6347183,0.0014143643,2
Normal-5920.png,Normal,0,0.96741587,0.03217987,0.00025447013,0.00014974986,0
Normal-3796.png,Normal,0,0.89426357,0.08751748,0.017638985,0.0005799037,0
COVID-811.png,COVID,2,0.0001506254,0.008807278,0.9909819,6.0290422e-05,2
Lung_Opacity-5745.png,Lung_Opacity,1,0.01144011,0.9879204,0.00056301575,7.6432785e-05,1
COVID-620.png,COVID,2,5.4565317e-05,0.00013436086,0.9998078,3.3573062e-06,2
Normal-9514.png,Normal,0,0.9707654,0.028623763,0.0004227652,0.00018804155,0
Normal-2042.png,Normal,0,0.958002,0.041438885,0.00029260642,0.00026653247,0
Lung_Opacity-4369.png,Lung_Opacity,1,0.45565906,0.54326975,0.00079750945,0.0002736835,1
Normal-5072.png,Normal,0,0.9638289,0.02938892,0.0059921504,0.00079004455,0
COVID-721.png,COVID,2,0.0020991345,0.009496276,0.98787385,0.000530798,2
Normal-5814.png,Normal,0,0.93834317,0.060282823,0.0012314089,0.00014246764,0
Normal-791.png,Normal,0,0.9359504,0.002998858,0.0034839055,0.057566844,0
Normal-7825.png,Normal,0,0.76502997,0.23412068,0.00044118153,0.00040809298,0
COVID-2747.png,COVID,2,0.00032756038,7.725911e-05,0.99956137,3.3865177e-05,2
Viral Pneumonia-1013.png,Viral Pneumonia,3,0.014208522,0.00084403803,0.0013613272,0.98358613,3
Normal-8166.png,Normal,0,0.9704921,0.021695534,0.0051298575,0.0026824714,0
COVID-490.png,COVID,2,0.0009473428,0.00016465865,0.9988349,5.3069776e-05,2
COVID-1.png,COVID,2,0.00135402,0.15503477,0.8435769,3.434042e-05,2
Normal-2129.png,Normal,0,0.9740801,0.022460597,0.0028623482,0.00059702364,0
Lung_Opacity-1940.png,Lung_Opacity,1,0.00081765396,0.9986871,0.00021406685,0.00028121818,1
Viral Pneumonia-281.png,Viral Pneumonia,3,0.00019151797,4.743871e-05,0.00010259189,0.99965847,3
Normal-2638.png,Normal,0,0.9387527,0.011431414,0.049185656,0.0006302394,0
Lung_Opacity-2108.png,Lung_Opacity,1,3.145622e-05,0.9949763,0.004988188,4.153795e-06,1
Lung_Opacity-4031.png,Lung_Opacity,1,0.0021274672,0.997384,4.8407743e-05,0.00044017343,1
Lung_Opacity-3318.png,Lung_Opacity,1,0.0010540645,0.99880564,8.509613e-05,5.513919e-05,1
Normal-3872.png,Normal,0,0.8282678,0.17035916,0.0010235114,0.00034939864,0
Lung_Opacity-2276.png,Lung_Opacity,1,1.086134e-05,0.9995679,0.0004004539,2.068327e-05,1
COVID-1458.png,COVID,2,1.4046518e-05,5.086999e-05,0.999933,2.016267e-06,2
COVID-250.png,COVID,2,0.0019036481,0.00093740755,0.99699724,0.0001617132,2
Normal-10124.png,Normal,0,0.96179163,0.03591688,0.0018061242,0.00048538303,0
Normal-8954.png,Normal,0,0.9425641,0.056371998,0.0008204017,0.00024361043,0
COVID-2086.png,COVID,2,0.00013875031,0.005520728,0.9941994,0.00014115254,2
Normal-7541.png,Normal,0,0.96448475,0.033706855,0.001298207,0.00051024475,0
Normal-9529.png,Normal,0,0.9072607,0.025393702,0.06666661,0.00067900575,0
Lung_Opacity-1474.png,Lung_Opacity,1,0.016039994,0.90405977,0.07918201,0.00071817363,1
COVID-435.png,COVID,2,0.00091844023,0.00037263418,0.99867463,3.430967e-05,2
Normal-1133.png,Normal,0,0.99561775,0.001122509,0.0012120497,0.002047679,0
Normal-3748.png,Normal,0,0.9202251,0.07890252,0.0004704285,0.00040206657,0
Lung_Opacity-3917.png,Lung_Opacity,1,0.17858975,0.81920135,0.0016070118,0.00060187816,1
Normal-5244.png,Normal,0,0.938646,0.06066397,0.00016363096,0.00052641815,0
Normal-9665.png,Normal,0,0.42585936,0.047359534,0.5234672,0.0033139149,2
Normal-3059.png,Normal,0,0.9182285,0.04343863,0.034890775,0.0034419976,0
Normal-915.png,Normal,0,0.39625534,0.004966048,0.026547914,0.57223064,3
Lung_Opacity-1438.png,Lung_Opacity,1,3.738858e-05,0.99978834,0.00016967345,4.5458482e-06,1
Lung_Opacity-376.png,Lung_Opacity,1,0.14049657,0.8591415,0.00025433145,0.000107606844,1
Normal-7007.png,Normal,0,0.635435,0.021204136,0.34199196,0.0013689009,0
COVID-1987.png,COVID,2,0.006866515,0.00016173987,0.99275136,0.00022031367,2
Viral Pneumonia-1171.png,Viral Pneumonia,3,0.0011947742,0.0001355978,0.00048595207,0.99818367,3
Viral Pneumonia-564.png,Viral Pneumonia,3,0.0075685536,0.0041680597,0.00079605955,0.98746735,3
Lung_Opacity-3513.png,Lung_Opacity,1,0.046287958,0.93532205,0.017246827,0.0011431582,1
COVID-929.png,COVID,2,0.000110945824,0.00016289529,0.9997136,1.2525298e-05,2
COVID-1980.png,COVID,2,0.010527682,0.010107075,0.9757597,0.0036055574,2
Normal-6993.png,Normal,0,0.97537714,0.018762313,0.003827663,0.0020329738,0
COVID-3421.png,COVID,2,0.014638693,0.0003741825,0.98496616,2.0963058e-05,2
Normal-5150.png,Normal,0,0.9569492,0.042802088,0.00014455136,0.00010420485,0
Lung_Opacity-2488.png,Lung_Opacity,1,0.00046060813,0.999012,0.0005198297,7.5416597e-06,1
Normal-1558.png,Normal,0,0.96391785,0.005994333,0.028984653,0.0011032202,0
Normal-3667.png,Normal,0,0.9834119,0.016136054,0.0003044346,0.00014764759,0
Normal-7072.png,Normal,0,0.87530774,0.033327732,0.09116137,0.00020318641,0
Normal-6781.png,Normal,0,0.80576706,0.04337562,0.14990948,0.0009478573,0
Normal-2359.png,Normal,0,0.88338953,0.032956205,0.056237105,0.027417095,0
Lung_Opacity-2081.png,Lung_Opacity,1,0.001898055,0.9977368,0.00034158782,2.3597446e-05,1
Normal-7276.png,Normal,0,0.9839872,0.01590207,6.921788e-05,4.155139e-05,0
COVID-3310.png,COVID,2,0.00037818454,0.0024437942,0.99679947,0.00037853708,2
Normal-466.png,Normal,0,0.7307281,0.0041470397,0.0045534163,0.26057154,0
Lung_Opacity-5626.png,Lung_Opacity,1,0.00012899381,0.9963308,0.0035296304,1.0531075e-05,1
Normal-1307.png,Normal,0,0.97537327,0.0007667581,0.0009263151,0.022933736,0
Lung_Opacity-793.png,Lung_Opacity,1,0.014546023,0.9769469,0.008337984,0.00016904372,1
Lung_Opacity-5571.png,Lung_Opacity,1,0.95297533,0.04665026,0.00026516482,0.000109231645,0
Normal-7164.png,Normal,0,0.98640543,0.012176445,0.0011073888,0.000310788,0
COVID-1629.png,COVID,2,0.0015860861,0.0013579482,0.996405,0.00065107923,2
Normal-2788.png,Normal,0,0.97633356,0.014288906,0.009138923,0.0002385974,0
Normal-5929.png,Normal,0,0.9218365,0.03076578,0.041581444,0.005816362,0
Lung_Opacity-3885.png,Lung_Opacity,1,0.92333233,0.07282806,0.0016095561,0.0022299788,0
Viral Pneumonia-973.png,Viral Pneumonia,3,0.014367092,0.00049710734,0.0007688148,0.98436695,3
Lung_Opacity-5955.png,Lung_Opacity,1,0.0010881209,0.99770063,0.00060770375,0.0006034365,1
Normal-5591.png,Normal,0,0.9702499,0.02921974,0.0002732536,0.00025704905,0
COVID-1475.png,COVID,2,0.00023687721,0.0006259233,0.96617526,0.0329619,2
Normal-10161.png,Normal,0,0.9831465,0.014009736,0.0021740585,0.0006697143,0
Lung_Opacity-1602.png,Lung_Opacity,1,9.623665e-05,0.9822483,0.017630436,2.4983547e-05,1
Lung_Opacity-4774.png,Lung_Opacity,1,0.46237114,0.43432087,0.062673815,0.040634215,0
Normal-115.png,Normal,0,0.25588623,0.0031865868,0.003908035,0.7370192,3
COVID-625.png,COVID,2,1.17207055e-05,0.006867946,0.9931108,9.542617e-06,2
Normal-5853.png,Normal,0,0.97091407,0.028938547,8.68476e-05,6.064611e-05,0
Normal-9360.png,Normal,0,0.6943532,0.13371493,0.011683,0.160249,0
Normal-3283.png,Normal,0,0.95353144,0.034417637,0.009802909,0.0022480732,0
Normal-5968.png,Normal,0,0.98669505,0.013152865,0.00011603047,3.615338e-05,0
Lung_Opacity-5143.png,Lung_Opacity,1,0.00026252258,0.9993249,0.0002510683,0.00016141556,1
COVID-1523.png,COVID,2,0.0022168942,0.0029530579,0.99439806,0.00043191217,2
Normal-3990.png,Normal,0,0.9497271,0.031085635,0.016740065,0.0024471914,0
Normal-8741.png,Normal,0,0.96855426,0.02063101,0.010666153,0.00014865425,0
Normal-4554.png,Normal,0,0.9344458,0.050785232,0.013425268,0.0013436301,0
Normal-9584.png,Normal,0,0.98737955,0.012010026,0.00046731642,0.00014312379,0
COVID-2400.png,COVID,2,0.0019627858,0.008236343,0.98931843,0.00048243973,2
Normal-3954.png,Normal,0,0.9491045,0.015591748,0.027089728,0.008213959,0
Normal-9137.png,Normal,0,0.98155975,0.01834498,6.419104e-05,3.098075e-05,0
Normal-7430.png,Normal,0,0.98677236,0.012022866,0.0010335083,0.0001712773,0
Lung_Opacity-5205.png,Lung_Opacity,1,0.00019106801,0.9997706,3.3738346e-05,4.680053e-06,1
COVID-1697.png,COVID,2,0.0012747973,0.0091039,0.989428,0.00019328967,2
Normal-1964.png,Normal,0,0.6413454,0.11337366,0.23502961,0.010251309,0
COVID-3606.png,COVID,2,0.020272225,0.0022313686,0.9769231,0.00057328696,2
Normal-5274.png,Normal,0,0.8772142,0.11962102,0.0026038543,0.0005608773,0
Viral Pneumonia-1190.png,Viral Pneumonia,3,0.00054883695,6.9700865e-05,0.00024433574,0.9991371,3
Normal-982.png,Normal,0,0.41878742,0.0048552062,0.0042214273,0.57213604,3
COVID-2196.png,COVID,2,0.0048371223,0.00091850857,0.9941155,0.00012881383,2
Lung_Opacity-1594.png,Lung_Opacity,1,0.0008891904,0.9990694,4.037398e-05,1.0198901e-06,1
Lung_Opacity-5495.png,Lung_Opacity,1,0.9262464,0.0736278,7.168255e-05,5.413072e-05,0
Normal-8105.png,Normal,0,0.97890544,0.008259645,0.010170316,0.0026645986,0
Lung_Opacity-978.png,Lung_Opacity,1,1.550013e-05,0.99995816,2.5523757e-05,8.6630223e-07,1
Viral Pneumonia-750.png,Viral Pneumonia,3,0.00026238203,0.00024115789,0.0009084563,0.998588,3
Normal-6636.png,Normal,0,0.98134136,0.017463721,0.000983054,0.00021185956,0
Normal-4102.png,Normal,0,0.9412449,0.056781303,0.0016042384,0.0003695841,0
Normal-6393.png,Normal,0,0.98170346,0.016904283,0.0010048588,0.00038749035,0
Lung_Opacity-94.png,Lung_Opacity,1,7.030875e-05,0.9986431,0.0012513432,3.5192064e-05,1
Viral Pneumonia-1021.png,Viral Pneumonia,3,0.0012333489,0.00014178289,0.0016442455,0.9969806,3
COVID-2348.png,COVID,2,0.00029540932,0.0024315694,0.9964121,0.00086086954,2
Normal-9287.png,Normal,0,0.93974054,0.047302336,0.009675901,0.0032812569,0
Normal-301.png,Normal,0,0.96996397,0.001838675,0.0010157697,0.027181555,0
Normal-6591.png,Normal,0,0.96807945,0.0269863,0.0042642155,0.00067008054,0
COVID-2367.png,COVID,2,0.3224285,0.010692893,0.66594136,0.0009372939,2
Normal-4962.png,Normal,0,0.9582635,0.03743847,0.0036225615,0.0006754115,0
COVID-1811.png,COVID,2,0.016782092,0.018340701,0.9646033,0.00027392435,2
Lung_Opacity-1614.png,Lung_Opacity,1,0.030891307,0.94015485,0.027474668,0.001479124,1
Lung_Opacity-3366.png,Lung_Opacity,1,1.2896808e-05,0.9904924,0.009485911,8.811095e-06,1
Lung_Opacity-2884.png,Lung_Opacity,1,0.00835172,0.98609203,0.005440814,0.00011539032,1
COVID-2171.png,COVID,2,0.0041787815,0.034772296,0.96074176,0.00030712143,2
Normal-8783.png,Normal,0,0.9131923,0.085138485,0.001058114,0.0006112,0
Lung_Opacity-4465.png,Lung_Opacity,1,0.001583104,0.981612,0.016275544,0.00052925793,1
Normal-5484.png,Normal,0,0.97377384,0.01766499,0.0066800746,0.0018810381,0
Normal-8890.png,Normal,0,0.032641117,0.9617282,0.0040763044,0.0015544199,1
COVID-823.png,COVID,2,0.09621509,0.021088365,0.8740381,0.008658363,2
